id	document	label
231	도움을 주기 위해서 제정했을 겁니다.	1
232	셧다운 제도에 대해서 반대하긴 합니다.	0
233	? 그런데 위의 댓 글들을 보니 공통적인 부분이 ‘ 개인의 자유’ 이군요.	1
234	"전문을 다 읽기도 불편하겠거니와, 링크도 제대로 되어 있지 않아서 그냥 대충 반박하자면 미성년자를 보호한다는 주장에 대해 별 관심이 없이 적으신 것 같습니다."	0
235	흔히 들 각종 사안에서 자유를 말하는 경우가 있습니다만.? 개인의 자유에는 그에 맞는 책임이 따릅니다.	1
236	? 어느 사안에 대해 책임은 외면하고 자유만 말해서는 안 되는 것이죠.	1
237	더 중요한 것은 자유라는 무형의 가치가 하나의 사안에 하나의 형태로만 있는 것이 아닙니다.	1
238	? 하나의 사안에도 서로 다른 자유가 서로 충돌하는 것이죠.	1
239	시위대가 시위의 자유를 주장하면서 시위 신고지를 벗어 나서 교통 체증을 일으키면 일반 시민의 이동의 자유를 막고 심지어 재산권을 침해하기 때문에 그 자유와 책임을 저울질해 통제하는 것과 같습니다.	1
240	"하나의 사회, 하나의 주제로.? 그 안에서도 자유와 책임이 나뉘고, 자유와 다른 자유가, 책임과 다른 책임이 부딪힙니다."	1
241	셧다운 제도가 합헌이라면 아마도 미성년 자가 스스로가 스스로를 보호 할 수가 없기 때문에 사회가 그것을 보호한다는 의미일 것입니다.	1
242	예로 미성년의 재산권 같은 것입니다.	1
243	? ( 유산 상속에 대한 경제권인데.? 뭐라고 하는지 단어는 기억이 안 납니다.)	1
244	"개인의 재산을 개인의 자유라고만 보고 따지면 미성년이라도 자신의 재산을 쓸 권리가 있지만. 그렇게 사회성이 없는 미성년이 재산권을 제대로 사용하지 못하면 단순히 범죄자의 표적이 되는 것만이 아니라, 자기 자신의 탐욕 때문에 추락하는 경우도 있기 때문에 경우에 따라 자유를 제한하는 겁니다."	1
245	"즉, 셧다운으로 차단한다거나 할 때는.? ( 마약처럼) 미성년에게 게임 중독으로 인한 처벌 등의 책임을 묻기보다는.? 중 독과 처벌 모두에 있어 개인을 사회가 보호하는 가이드로서, ‘ 개인의 책임’ 을 사회가 책임지는 부분과 미성년 자일 때 게임 중독으로 인해 방임 되어 삶이 잘못되는 만큼 성년이 되어 누릴 자유와 권리를 보호하는 ‘ 성년에서의 더 큰 자유’ 를 위해 미성년의 작은 자유를 제한하는 부분이 있을 것입니다."	1
246	참고로 저도 셧다운이나 게임 중독 법 자체는 반대합니다.	0
247	단지 게임의 질적인 면보다 사 행성만 성장한 지금의 게임업계에 도박 수준의 규제와 철퇴를 내릴 필요는 있긴 합니다.	1
248	중독이…? 사회와 중독자의 충돌이 아니라.? 그냥 그 자체로 질병입니다.	1
249	"사회와의 충돌이 아니라, 그 사회가 병들어 가고 있는 증상이기도 하구요."	0
250	게임 중독은 중독이 아니라고 생각한다면 게임 중독이 기성사회에서 받아들이지 못해서 생기는 문제라고 볼 수 있겠지요.	1
251	thesjw0318 님 잘 보았습니다.	2
252	자유를 제한한다고 하시는 부분이 바로 저와 생각이 다른 부분이라고 하겠습니다.	0
253	"제도에 대해서도 저는 실효성에 대한 의문을 가지는 것이지, 규제 자체는 게임 중독에 대한 판단이 있다면 필요한 것이 맞다고 보기 때문에 여담으로 저 스스로도 적었고, 지적도 하셨듯이. 전문을 읽지 않았고, 앞서 남겨 진 의견들이 자유에 대해서 만 초점이 맞춰 져 있지 않나 보기 때문에 해서 남긴 의견입니다."	1
254	thesjw0318 저는 게임에 해악이 있다고 생각하지 않습니다.	1
255	"? 교육을 넘어 의료나 군사분야에서도 시뮬레이션을 쓰고 있고, 게임 속 양상으로 사회현상을 연구하는 시대니 까요."	1
256	제가 해악이 있다고 하는 부분은 ‘ 중독’ 입니다.	1
257	? 모든 ‘ 중독’ 은 그 자체로 질병입니다.	0
258	"멀쩡히 치료용 약물로 잘 쓰던 양귀비도 중독 되면서 부터 마약이 되고, 음식에 대한 잘못 된 탐닉이 과식에서부터 질병이 되듯이요."	1
259	그리고 지금 방치 된 저질 사행성 게임에 대해 미성년이 성년보다 저항력이라고 할 부분들이 약할 거라고 생각하는 것입니다.	1
260	제가 어떤 주장을 하려고 시작한 토론이 아니라.? 개인적으로 셧다 운 제도의 합헌이 이상하게만 보이지는 않더라는 걸로 시작한 것이었는데.? 이렇게 되었네요.	1
261	"처음으로 돌아가서 게임으로 인한 해악이 뭐가 있냐고 물으시면. 저도 대항해시대 2로 세계지도를 배우고, 올인 드라마로 도박 속 수학을 보고 수학에 인생 딱 한번 흥미를 느끼게 된. 공부보다 게임으로 접한 게 쉬웠던 사람이라. 과 금과 확률로 코 묻은 돈 거하게 뜯어먹고 도박에 물들이는 저질게임들 말고는, 게임이라는 것에 해악이 있는 지 잘 모르겠네요."	1
262	‘ 게임의 선악’ 에서부터 ‘ 게임 중독’ 과 해당 법을 말하시는 게 아닌가 싶습니다.	1
263	그리고 저는 게임에 의한 ‘ 중독’ 에서부터 해당 법을 말했군요.	1
264	그게 다른 부분이 아닐까 싶습니다.	0
265	셧다 운제도 자체에는 찬성합니다.	2
266	"물론 게임대회나 프로 게이머, 프로 그레 머를 꿈꾸는 경우에는 당연히 예외를 두는 게 맞겠죠."	1
267	"게임을 아예 막는 것도 아니고, 자야 되는 시간인 0~6 시에 금하는 거잖아요? 최소한 그 정도는 자야 몸에 좋지 않을까요?"	1
268	성인인 저도 그 시간에 잠 못 자면 몸이 급격히 안 좋아집니다.	0
269	하물며 한창 성장기에 있는 아이들은 어떨까요??	0
270	"자유를 떠나서, 건강을 위해서 셧다운제는보다 실효성 있게 지속되어야 한다는 생각입니다."	1
271	하지만 현재 셧다운제가 부모님 개인정보의 사용을 통한 우회가 가능하다는 점에서 사실 실효성이 없다는 점에는 동의 합니다.	0
272	"단, PC 방 출입 금지 조치는 가출 방지 효과도 있으니 좋다고 생각됩니다 !"	2
273	반대.	0
274	"첫 번째로, 이 제도를 일종의 ‘ 청소년 보호/ 복지 정책 ‘으로서 정당화하려는 입장에 문제를 제기하고 싶습니다."	0
275	"우리의 목적이? 다음 세대를? 독립성 없는 로봇으로 ? 만드는? 것이 아닌? 이상,? 스스로 가 원하는 것을 자율적으로 하고 그로부터 비롯되는 결과로부터 배우는 것은? 청소년들이 책임감 있는? 성인으로 성장하는 과정에서 겪어야 할? 필수적인 경험들 중 하나입니다."	1
276	"? 무조건 적인 금지조치 대신, 청소년들이 자발적으로? 자신들에게 이로운 것이 무엇인 지에 대하여 생각하고? 그에 따른? 결정과 행동에 책임을 지는 것 을 장려하는? 방향으로 부모, 학교 선생님, 정부가 아동과의 대화, 조언, 교육 정책? 도입 ( 예를 들자면,? 인터넷 중독의 위험성과 그 메커니즘,? 인터넷 사용의 올바른 태도? 등에 대한? 특별수업) 등의? 방법으로서 옳은 방향으로? 인도 하는 것이 합당한 대안입니다."	0
277	"두 번째로 이 제도는 청소년들의 개인으로서의 자율성과 자치성, 창의성을 무시함과 동시에 게임에 대한 편향된, 비객관적인 관점을 전제로 하고 있습니다."	1
278	"? 목표하고 있는 커리어 ( 프로 게이 머, 게임 그래픽 디자이너, 프로그램 개발자 etc) 와의 연관성, 게임 구조에 적용되어 있는 다양한 논리에 대한 흥미, 혹은 전반적 긴장과 일시적 우울증 해소 등의 긍정 적인? 목적으로 게임을 하는 청소년들이 이 제도로 인하여 받게 되는 불이익,? 최근에 학계에서 나오고 있는 비디오 게임의 긍정적 영향에 대한 연구결과 들을 전혀 반영하지 않은 점?( 예를 들자면, 테트 리스 등의 게임은? 공간? 지각 능력 (spatial reasoning)에, 전략적 게임 들은 논리적 사고에 ? 긍정적인 영향을 준다는 연구결과 들이 있습니다)"	1
279	"개인적 의견으로? 의료적 진단이 가능한 중독에 의해 일상/ 학업 생활에 지장이 있지 않는? 이상,? 청소년들이? 자신들이? 흥미 있어 하고 즐거움을 느끼는? 학업 이외의 활동을 원하는? 시간에? 하는 것은 허용되야 한다고 생각합니다."	1
280	요즘 시중에 두뇌를 훈련시키는 게임이 많다는 것은 인정합니다.	1
281	하지만 16세 미만의 청소년들이 자신의 두뇌를 향상시키기 위해서 취침 시간에 머리 쓰는 게임을 한다?	1
282	그것은 옳지 않다고 생각합니다.	0
283	이는 학교수업에 영향을 미칠 뿐더러 성장에 있어서 많은 영향을 끼치기 때문입니다.	0
284	"그리고 게임 산업에 대한 편견을 버려야 할 때라고 하셨는데, 이 말은 토론 주제와 상관이 없다고 봅니다."	0
285	"온라인 게임셧다운제도는 보시는 바와 같이? 16세 미만의 청소년에게 제한을 가하고 있지, 게임 산업 자체를 직접적으로 규제하는 것은 아니기 때문입니다."	0
286	"단지 청소년의 성장기에 악영향을 미치므로 6시간 동안 게임을 제한하자는 것이지, 게임 산업에 대해 편견을 가지고 있진 않습니다."	2
287	질문 하나 해도 될까요?	1
288	"청소년의 게임 중독을 다른 방법으로 해결한다고 주장하셨는데, 그에 대해 구체적인 예시가 있는지 궁금합니다."	1
289		0
290		0
291		0
292		0
293	"저는 한국 청소년들의 건강과, 올바른 게임이용을 위해 셧다운제를 유지해야 한다고 생각합니다."	2
294	"우선, 16세 미만의 청소년들이 오전 0시부터 오전 6시까지 컴퓨터 게임을 할 합당한 근거가 부족합니다."	0
295	"16세면 중학교 3 학년을 의미하고, 이는 국가에서 규정한 의무교육 대상자에 속합니다."	0
296	"학교 수업은 끝나는 시간이 정해져 있고, 사교육은 개인의 선택의 결과 이지, 국가에서 강제한 부분이 아닙니다."	1
297	"즉, 자신의 선택에 따라 시간을 조율하고, 충분히 게임을 이용할 수 있었음에도 불구하고, 폐지를 논하는 것은 합리적이지 못하다고 생각합니다."	0
298	"다음으로, 16세 미만의 청소년들의 심야 게임사용이 줄어든다고 해서 ‘ 국내 게임산업이 송두리채 흔들리는 가?’ 의 문제입니다."	0
299	대한민국의 경제는 시간이 흐를 수록 회복하지 못하고 있습니다.	0
300	불경기를 겪고 있죠.	0
301	"실업률은 날이 갈수록 절정에 치 다르고, 경제 성장률은 제자리걸음뿐입니다."	1
302	"그런 상황에서 소득을 벌어들여 게임에 자신의 소득의 일부를 투자할 수 있는 청장년층, 근로자들은 줄어들겠죠."	0
303	"경제학에서, 불경기에는 수입에 감소에 따라 지출을 줄이게 되는데, 게임에 투자하는 비용은 ‘ 사치 비용 ’으로 분류되기 쉽습니다."	0
304	"욕망의 피라미드에서 기본적인 욕구가 충족되어야 하지, 집과 물, 음식을 버리고 게임을 선택하는 경우는 드물기 때문입니다."	0
305	"정리하자면, 16세 미만의 온라인 게임이용을 규제하는 셧다운제로 인해서는 국내 게임산업이 흔들리지 않습니다."	1
306	"설령 흔들린다고 해도, 그 문제가 셧다 운제 때문이라고 확신할 수도 없습니다."	1
307	"한 산업의 위축은 경제적인 요인, 정치적인 요인 등등 모든 것 들이 얽혀있는 현상이기 때문이죠."	1
308	"저는 다시 한번, 셧다운제를 폐지해서는 안 된다고 생각합니다."	1
309	"술, 담배가 미성년자들에게 금지되어 있는 것과, 새벽 게임이 금지되는 것에 대한 인식의 차이는 결국 명백히 유해 한가, 그렇지 않은 가에 관한 것이라고 봅니다."	1
310	"요컨대 새벽 게임이 술, 담배만큼 청소년들에게 유해 하다면 금지되는 것이 합당하는 것입니다."	0
311	따라서 저는 이 문제에 대해 논하기 위해서는 대한민국 게임업계 현황을 먼저 분석해 볼 필요가 있다고 봅니다.	0
312	대한민국 게임업계 ‘ 왕년에는’ 분명 진보된 문화 컨텐츠들을 내놓은 양질의 문화 컨텐츠 제작사들 이었습니다.	1
313	그러나 게임 좀 해봤다 하는 분들이라면 다들 아 시다시피 대한민국의 진짜 황금기는 그리 오래가지 않았습니다.	0
314	‘ 부분 유료화’ 라는 새로운 수익 창 출원에 눈이 먼 뒤로부터 대한민국 게임업계는 스스로 자멸의 길을 걸어왔습니다.	0
315	보통 이러한 종류의 토론에서 자주 언급되는 ‘ 게임업계의 시장 규모’ 는 사실 그리 자랑스러울 것이 못됩니다.	1
